Type,FlourOrOats,Milk,Sugar,Butter or Margarine,Egg,Baking Powder,Vanilla,Salt,Baking Soda,Cream of tartar,cinnamon,allspice,nutmeg,ginger,Canned Pumpkin_or_Fruit,Apple Pie Spice,ChocChips,ChoppedWalnuts,BrownSugarOrHoney,Chopped Pears or Fruit,Vegetable Oil,Water,Powdered Sugar,Yogurt,NUTS
-1,34,17,23,11,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,47,24,12,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,36,14,21,14,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,47,26,10,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,36,16,24,12,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,50,17,17,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,38,15,23,15,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,50,17,17,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,38,15,31,8,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,50,25,12,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,39,10,26,19,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,53,27,7,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,39,13,17,19,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,55,27,3,7,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,42,21,24,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,55,28,3,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,38,26,25,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,45,11,17,17,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,35,16,20,20,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,47,23,18,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
